0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,Label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09994706,0.0,0.08794441,0.0,0.0,0.16709223,0.118258536,0.0,0.0,0.0,0.0,0.0,0.0,0.17091969,0.22060144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017490368,0.19899295,0.0,0.15745842,0.07378889,0.0,0.0,0.0,0.12872872,0.0,0.0,0.0,0.0,0.053573884,0.0,0.0,0.0,0.18078095,0.0,0.0,0.0,0.020185046,0.0,0.0,0.0,0.14018726,0.0,0.13903357,0.13886979,0.088465504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057760492,0.0,0.0,0.05106403,0.13206622,0.0,0.022511248,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32470736,0.011584446,0.0,0.0,0.0861732,0.08052062,0.0,0.0,0.0,0.0,0.0,0.0,0.14023992,0.8188709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13732487,0.0,0.12905833,0.00878321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018256828,0.0,0.0,0.0,0.62713945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11188337,0.0,0.20307246,0.14414611,0.014657725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25777403,0.0,0.0,0.15135849,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43884772,2.5786717,0.5876902,0.0,0.0,0.56607926,1.0372596,0.0,0.0,0.0,0.0,0.0,0.0,0.6734328,4.4388795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6512589,0.0,0.6407433,0.46256503,0.0,0.0,0.0,0.26557124,0.0,0.0,0.0,0.0,0.83395666,0.0,0.0,0.0,3.6491048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6160513,0.0,0.5931072,0.8665526,0.5923463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4183364,0.0,0.0,0.8885781,0.0,0.4222345,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19090018,0.21429218,0.0,0.0,0.09301166,0.2902926,0.0,0.0,0.0,0.0,0.0,0.0,0.09608489,0.57912755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11720913,0.0,0.0957388,0.1876091,0.0,0.0,0.0,0.023739295,0.0,0.0,0.0,0.0,0.13505708,0.0,0.0,0.0,0.5020279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0789709,0.0,0.07342784,0.27171648,0.22109951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050044253,0.0,0.0,0.26543105,0.0,0.13590235,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07561459,0.0,0.16422349,0.0,0.0,0.17051071,0.21628547,0.0,0.0,0.0,0.0,0.0,0.0,0.16683222,0.39445773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20481494,0.0,0.163205,0.12898451,0.0,0.0,0.0,0.10326027,0.0,0.0,0.0,0.0,0.0987516,0.0,0.0,0.0,0.3153131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14605264,0.0,0.14325738,0.21557124,0.16229366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21079907,0.0,0.08062327,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01888594,0.27958113,0.13942184,0.0,0.0,0.08380995,0.21569307,0.0,0.0,0.0,0.0,0.0,0.0,0.097112514,0.6572952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10817982,0.0,0.09845048,0.12222137,0.0,0.0,0.0,0.024386069,0.0,0.0,0.0,0.0,0.10258217,0.0,0.0,0.0,0.56515706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07281413,0.0,0.112281844,0.1816957,0.1355136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21625394,0.0,0.0,0.18229134,0.0,0.06662647,0.0,0.0
0.0,0.0,0.0,0.08729221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098065004,0.0,0.10333812,0.0,0.01803219,0.09474248,0.0,0.08893259,0.032477,0.0,0.09306041,0.0,0.0,0.0,0.0,0.07648974,0.19892675,0.10256297,0.0,0.0,0.07860008,0.0,0.05501817,0.0,0.10921771,0.0,0.0,0.10561566,0.0964991,0.07643842,0.085939765,0.01160375,0.0,0.0,0.0,0.12051075,0.0,0.0,0.0,0.0,0.02329636,0.0,0.07574977,0.0941931,0.038790967,0.0,0.0,0.0,0.11401163,0.0,0.0,0.0,0.06790165,0.0,0.03373725,0.06897424,0.06406419,0.09185011,0.061871354,0.0,0.0,0.07945699,0.0,0.0,0.0,0.0,0.0,0.0,0.12869696,0.0,0.0,0.11513599,0.064701214,0.06937092,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14463294,0.0,0.21938245,0.0,0.0,0.25041738,0.26658475,0.0,0.0,0.0,0.0,0.0,0.0,0.25256014,0.40276122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28434625,0.0,0.24627802,0.16677935,0.0,0.0,0.0,0.1717231,0.0,0.0,0.0,0.0,0.16237476,0.0,0.0,0.0,0.2845204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21177821,0.0,0.23389804,0.261589,0.22754633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054401197,0.0,0.0,0.03352959,0.2612481,0.0,0.12004041,0.0,0.0
0.0,0.0,0.0,0.015968718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023428977,0.0,0.080666624,0.0,0.011523094,0.030778449,0.0,0.06711286,0.027896855,0.0,0.06011948,0.0,0.0,0.0,0.0,0.057484146,0.3035082,0.05592557,0.0,0.0,0.011142235,0.0,0.013380278,0.0,0.020551689,0.0,0.0,0.06358771,0.07623057,0.0012051016,0.06442079,0.0013883188,0.0,0.0,0.0,0.094744384,0.0,0.0,0.0,0.0,0.016498249,0.0,0.0063238814,0.024392258,0.13476172,0.0,0.0,0.0,0.078116715,0.0,0.0,0.0,0.057850495,0.0,0.046763428,0.07578351,0.04794246,0.04214762,0.018956073,0.0,0.0,0.039694965,0.0,0.0,0.0,0.0,0.0,0.0,0.08817514,0.0,0.0,0.0759803,0.070054315,0.017734382,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5354108,0.0,0.0,0.0,0.0,0.67955256,0.0,0.0,0.3853264,0.0,0.0,0.0,0.0,0.8477726,0.912274,0.03008353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1471447,0.8976239,0.0,0.72206765,0.0,0.0,0.0,0.0,0.5867133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994344,0.0,0.0,0.0,0.45115536,0.0,0.0,0.0,0.6421531,0.0,0.58078617,0.1569987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35724854,0.0,0.0,0.50977623,0.01459837,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04041326,0.05696945,0.08316752,0.0,0.0,0.058269843,0.17243096,0.0,0.0,0.0,0.0,0.0,0.0,0.062854715,0.49330583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10087988,0.0,0.06677115,0.084787235,0.0,0.0,0.0,0.0013320446,0.0,0.0,0.0,0.0,0.029043326,0.0,0.0,0.0,0.50491405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039503507,0.0,0.10912356,0.12511647,0.086692706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06233652,0.0,0.0,0.13502966,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069716476,0.04085219,0.17290848,0.0,0.0,0.15940717,0.23148721,0.0,0.0,0.0,0.0,0.0,0.0,0.17547673,0.411293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20383383,0.0,0.16821563,0.14753202,0.0,0.0,0.0,0.10366661,0.0,0.0,0.0,0.0,0.11366931,0.0,0.0,0.0,0.3837408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14479622,0.0,0.14057463,0.22252981,0.18236345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22131911,0.0,0.10301188,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39718166,0.0,0.0,0.0,0.0,0.52593845,0.031391706,0.0,0.25185645,0.0,0.0,0.0,0.0,0.65168124,0.6806935,0.007146038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114096746,0.69820786,0.0,0.5589763,0.0,0.0,0.0,0.0,0.43622088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7293144,0.0,0.0,0.0,0.30968514,0.0,0.0,0.0,0.4922257,0.0,0.45058426,0.17255957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2604434,0.0,0.0,0.36352348,0.10546857,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625813,0.0,0.09397608,0.0,0.0,0.35484204,0.14949983,0.0,0.16193776,0.0,0.0,0.0,0.0,0.39629376,0.2629574,0.087991044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15319507,0.4363683,0.0,0.37208578,0.07160989,0.0,0.0,0.0,0.28947592,0.0,0.0,0.0,0.0,0.09645991,0.0,0.0,0.0,0.25356624,0.0,0.0,0.0,0.20430267,0.0,0.0,0.0,0.3228387,0.0,0.3136875,0.22998738,0.08349862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739647,0.0,0.0,0.24609745,0.21228063,0.0,0.014145568,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12787125,0.0,0.1655275,0.0,0.0,0.20974255,0.21408606,0.0,9.7595155e-05,0.0,0.0,0.0,0.0,0.21472345,0.2827133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017504692,0.24953388,0.0,0.2113125,0.13813224,0.0,0.0,0.0,0.15004143,0.0,0.0,0.0,0.0,0.12097962,0.0,0.0,0.0,0.23577446,0.0,0.0,0.0,0.03302563,0.0,0.0,0.0,0.19685493,0.0,0.18616726,0.24404177,0.16280013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06655799,0.0,0.0,0.06872975,0.23265743,0.0,0.097182944,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527495,0.0,0.0,0.0,0.0,0.6886078,0.0,0.0,0.3533201,0.0,0.0,0.0,0.0,0.87055904,0.8868984,0.0026598647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129137,0.9174135,0.0,0.74457467,0.0,0.0,0.0,0.0,0.580603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925577,0.0,0.0,0.0,0.4215841,0.0,0.0,0.0,0.6631171,0.0,0.6156741,0.18651292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32917917,0.0,0.0,0.4779596,0.05286313,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039528456,0.22334495,0.24516764,0.0,0.0,0.1321346,0.30972975,0.0,0.0,0.0,0.0,0.0,0.0,0.11672186,0.6328368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13750991,0.0,0.121980526,0.19362251,0.0,0.0,0.0,0.06079985,0.0,0.0,0.0,0.0,0.17245626,0.0,0.0,0.0,0.47842267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10187499,0.0,0.12515004,0.28554058,0.24548146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27559572,0.0,0.14035535,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72958684,0.0,0.0,0.0,0.0,0.90493196,0.0,0.0,0.52664673,0.0,0.0,0.0,0.0,1.1691247,1.4445444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08609177,1.2254866,0.0,0.96679944,0.0,0.0,0.0,0.0,0.793454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7103207,0.0,0.0,0.0,0.61432314,0.0,0.0,0.0,0.87447554,0.0,0.78334874,0.057961628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42003536,0.12017962,0.0,0.6803397,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7534272,0.0,0.0,0.0,0.0,0.94305545,0.0,0.0,0.5356866,0.0,0.0,0.0,0.0,1.2155831,1.4119889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101816475,1.2731074,0.0,1.0140235,0.0,0.0,0.0,0.0,0.8214973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6524752,0.0,0.0,0.0,0.6272139,0.0,0.0,0.0,0.91429114,0.0,0.8068565,0.09541901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43679065,0.1210399,0.0,0.69556665,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055743527,0.31945592,0.17594263,0.0,0.0,0.13655111,0.2338078,0.0,0.0,0.0,0.0,0.0,0.0,0.17087798,0.60093784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18131462,0.0,0.17204204,0.13718732,0.0,0.0,0.0,0.08204682,0.0,0.0,0.0,0.0,0.14580914,0.0,0.0,0.0,0.5223195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15123028,0.0,0.18990451,0.22812372,0.17290387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517768,0.0,0.0,0.22093117,0.0,0.11148697,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15887333,0.0,0.13396136,0.0,0.0,0.25812215,0.18851237,0.0,0.01508113,0.0,0.0,0.0,0.0,0.27115077,0.3175795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030152828,0.31403184,0.0,0.25795352,0.10092924,0.0,0.0,0.0,0.18830276,0.0,0.0,0.0,0.0,0.09409111,0.0,0.0,0.0,0.28807992,0.0,0.0,0.0,0.05996841,0.0,0.0,0.0,0.22887458,0.0,0.21074048,0.20323929,0.12864491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09298025,0.0,0.0,0.10438441,0.20590165,0.0,0.049505174,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3767804,0.2344433,0.0,0.0,0.0,0.3694744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20072891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10915735,0.0,0.0,0.0,0.7750293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2792799,0.22681195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882697,0.0,0.0,0.26080033,0.0,0.100259446,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16205311,0.0,0.1192054,0.0,0.0,0.26250598,0.16459647,0.0,0.012939271,0.0,0.0,0.0,0.0,0.2998057,0.39281577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016916323,0.33516473,0.0,0.2742984,0.081338406,0.0,0.0,0.0,0.19221139,0.0,0.0,0.0,0.0,0.09427854,0.0,0.0,0.0,0.3477102,0.0,0.0,0.0,0.046834007,0.0,0.0,0.0,0.24347189,0.0,0.24997294,0.18550578,0.115067735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075439885,0.0,0.0,0.085998945,0.18644896,0.0,0.044042762,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21290585,1.0167891,0.13281465,0.0,0.0,0.24088722,0.3134847,0.0,0.0,0.0,0.0,0.0,0.0,0.3345097,1.6319132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32128155,0.0,0.32168683,0.09788923,0.0,0.0,0.0,0.15266103,0.0,0.0,0.0,0.0,0.20328021,0.0,0.0,0.0,1.464559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26295874,0.0,0.23698935,0.22152922,0.11855143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3590037,0.0,0.0,0.19008544,0.0,0.027070373,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27223054,1.0173585,0.0,0.0,0.0,0.30067906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34237108,2.6973808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3900792,0.0,0.44512075,0.0,0.0,0.0,0.0,0.05801505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1487036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2693527,0.0,0.52358025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2083185,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053769246,0.25490522,0.20516023,0.0,0.0,0.13736872,0.29430723,0.0,0.0,0.0,0.0,0.0,0.0,0.15730476,0.6529523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17826259,0.0,0.13286245,0.15195863,0.0,0.0,0.0,0.099809304,0.0,0.0,0.0,0.0,0.16112073,0.0,0.0,0.0,0.711571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114421576,0.0,0.10680588,0.25375253,0.20265648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39566118,0.0,0.0,0.24745432,0.0,0.10419283,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26876184,0.0,0.05683221,0.0,0.0,0.38102362,0.1227806,0.0,0.14127077,0.0,0.0,0.0,0.0,0.44832128,0.37705746,0.028784968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11603549,0.489868,0.0,0.40382373,0.036818072,0.0,0.0,0.0,0.3025156,0.0,0.0,0.0,0.0,0.07874143,0.0,0.0,0.0,0.39344054,0.0,0.0,0.0,0.188051,0.0,0.0,0.0,0.350003,0.0,0.33891362,0.22338581,0.045183744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19280152,0.0,0.0,0.23650205,0.18615046,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.061892115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07398422,0.0,0.102850914,0.0,0.025294457,0.0716545,0.0,0.0965789,0.037802674,0.0,0.088210985,0.0,0.0,0.0,0.0,0.08981865,0.2098984,0.09249811,0.0,0.0,0.057642527,0.0,0.047015034,0.0,0.08062459,0.0,0.0,0.09773576,0.11481484,0.052502062,0.10255872,0.012243435,0.0,0.0,0.0,0.117365986,0.0,0.0,0.0,0.0,0.02863584,0.0,0.05215482,0.06994863,0.05312938,0.0,0.0,0.0,0.107462436,0.0,0.0,0.0,0.086968765,0.0,0.064882785,0.084284715,0.06447664,0.07285704,0.04825926,0.0,0.0,0.06797016,0.0,0.0,0.0,0.0,0.0,0.0,0.117812954,0.0,0.0,0.10724153,0.07701061,0.047163423,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057885084,0.01734484,0.20812164,0.0,0.0,0.17042485,0.26986414,0.0,0.0,0.0,0.0,0.0,0.0,0.17037426,0.46977058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025747,0.0,0.16837853,0.16552933,0.0,0.0,0.0,0.08967352,0.0,0.0,0.0,0.0,0.13891834,0.0,0.0,0.0,0.39366558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1426596,0.0,0.1468072,0.25682712,0.20574906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26164743,0.0,0.117094226,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49138033,0.0,0.0,0.0,0.0,0.64498425,0.086738296,0.0,0.31169713,0.0,0.0,0.0,0.0,0.8128773,0.6840929,0.04343929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15834635,0.8575871,0.0,0.70966065,0.0,0.0,0.0,0.0,0.5392596,0.0,0.0,0.0,0.0,0.015818097,0.0,0.0,0.0,0.82626504,0.0,0.0,0.0,0.38341674,0.0,0.0,0.0,0.6233387,0.0,0.59373116,0.24041143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31559604,0.0,0.0,0.43736783,0.15009299,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.117810056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13125843,0.0,0.13215418,0.0,0.03590285,0.12555201,0.0,0.11105654,0.051102325,0.0,0.119198136,0.0,0.0,0.0,0.0,0.09878375,0.11080706,0.13130164,0.0,0.0,0.1085373,0.0,0.08017302,0.0,0.14485347,0.0,0.0,0.13375223,0.12295969,0.10809264,0.10988163,0.02882034,0.0,0.0,0.0,0.1474177,0.0,0.0,0.0,0.0,0.042835273,0.0,0.10624616,0.12333509,0.0,0.0,0.0,0.0,0.14211391,0.0,0.0,0.0,0.0893237,0.0,0.0458139,0.075703576,0.083869286,0.11544481,0.08501253,0.0,0.0,0.1006952,0.0,0.0,0.0,0.0,0.0,0.0,0.15985078,0.0,0.0,0.14436924,0.073068745,0.09281978,0.009704191,0.0,0.0
0.0,0.0,0.0,0.039187223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050221555,0.0,0.09161557,0.0,0.020706806,0.0499094,0.0,0.08918838,0.033274844,0.0,0.07564777,0.0,0.0,0.0,0.0,0.08451457,0.24598563,0.07632417,0.0,0.0,0.036133476,0.0,0.03365074,0.0,0.05245734,0.0,0.0,0.08219698,0.108315855,0.028087806,0.096668646,0.00769116,0.0,0.0,0.0,0.1058646,0.0,0.0,0.0,0.0,0.023489114,0.0,0.02982982,0.0478189,0.08921808,0.0,0.0,0.0,0.09352497,0.0,0.0,0.0,0.08328542,0.0,0.06751876,0.08593026,0.057730842,0.056471955,0.03365493,0.0,0.0,0.052475847,0.0,0.0,0.0,0.0,0.0,0.0,0.10200125,0.0,0.0,0.092636645,0.07801513,0.029964177,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3202491,0.0,0.00931599,0.0,0.0,0.45437708,0.09927721,0.0,0.16020054,0.0,0.0,0.0,0.0,0.5581776,0.51799357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099252254,0.59937537,0.0,0.49371332,0.0,0.0,0.0,0.0,0.35982588,0.0,0.0,0.0,0.0,0.047440715,0.0,0.0,0.0,0.5786279,0.0,0.0,0.0,0.21212323,0.0,0.0,0.0,0.4327295,0.0,0.4219473,0.21518652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19680409,0.0,0.0,0.26347017,0.15871593,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4827281,0.1726419,0.0,0.0,0.0,0.30624232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0085294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17746162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07056543,0.0,0.0,0.0,0.82155687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2688393,0.18049571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35966474,0.0,0.0,0.24435696,0.0,0.106329605,0.0,0.0
